timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628797726,202,-211,200,OK,Thread Group 1-3,text,true,,1862,1129,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,202,0,0
1671628797738,209,-211,200,OK,Thread Group 1-1,text,true,,1868,1129,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,209,0,0
1671628797900,200,-210,200,OK,Thread Group 1-5,text,true,,1894,1125,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,200,0,0
1671628797928,202,-213,200,OK,Thread Group 1-3,text,true,,1160,1111,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,202,0,0
1671628797947,204,-213,200,OK,Thread Group 1-1,text,true,,1156,1111,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,204,0,0
1671628798101,197,-211,200,OK,Thread Group 1-5,text,true,,1864,1129,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,197,0,0
1671628798131,199,-214,200,OK,Thread Group 1-3,text,true,,1479,1124,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,199,0,0
1671628795643,2680,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113004,19068,5,5,null,2680,7,0
1671628798152,204,-214,200,OK,Thread Group 1-1,text,true,,1477,1124,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,204,0,0
1671628795638,2712,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113037,19068,5,5,null,2710,6,0
1671628798299,200,-213,200,OK,Thread Group 1-5,text,true,,1162,1111,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,200,0,0
1671628798499,207,-214,200,OK,Thread Group 1-5,text,true,,1475,1124,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,207,0,0
1671628796064,2634,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,113060,19068,5,5,null,2634,8,0
1671628798331,569,-215,200,OK,Thread Group 1-3,text,true,,18891,1150,5,5,https://magento.softwaretestingboard.com/gear/bags.html,569,0,0
1671628798900,17,-223,200,OK,Thread Group 1-3,text,true,,1178,1172,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,17,0,0
1671628798357,580,-215,200,OK,Thread Group 1-1,text,true,,18952,1150,5,5,https://magento.softwaretestingboard.com/gear/bags.html,580,0,0
1671628798938,16,-223,200,OK,Thread Group 1-1,text,true,,1188,1172,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628797820,1168,-240,200,OK,Thread Group 1-2,text,true,,21048,3115,5,5,https://magento.softwaretestingboard.com/checkout/cart/,454,0,0
1671628797820,454,-240-0,302,Found,Thread Group 1-2,text,true,,6837,1894,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,454,0,0
1671628798274,714,-240-1,200,OK,Thread Group 1-2,text,true,,14211,1221,5,5,https://magento.softwaretestingboard.com/checkout/cart/,714,0,0
1671628797884,1320,-240,200,OK,Thread Group 1-4,text,true,,21042,3110,5,5,https://magento.softwaretestingboard.com/checkout/cart/,497,0,0
1671628797884,497,-240-0,302,Found,Thread Group 1-4,text,true,,6835,1889,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,497,0,0
1671628798381,823,-240-1,200,OK,Thread Group 1-4,text,true,,14207,1221,5,5,https://magento.softwaretestingboard.com/checkout/cart/,823,0,0
1671628798707,549,-215,200,OK,Thread Group 1-5,text,true,,18903,1150,5,5,https://magento.softwaretestingboard.com/gear/bags.html,549,0,0
1671628799257,16,-223,200,OK,Thread Group 1-5,text,true,,1182,1172,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628798989,407,-241,200,OK,Thread Group 1-2,text,true,,18668,1255,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,407,0,0
1671628799205,436,-241,200,OK,Thread Group 1-4,text,true,,18659,1255,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,436,0,0
1671628799397,946,-260,200,OK,Thread Group 1-2,text,true,,17325,1283,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,946,0,0
1671628800344,210,-266,200,OK,Thread Group 1-2,text,true,,1103,1223,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,210,0,0
1671628799642,980,-260,200,OK,Thread Group 1-4,text,true,,17288,1283,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,980,0,0
1671628798917,1729,-240,200,OK,Thread Group 1-3,text,true,,21034,3120,5,5,https://magento.softwaretestingboard.com/checkout/cart/,524,0,0
1671628798917,524,-240-0,302,Found,Thread Group 1-3,text,true,,6833,1899,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,524,0,0
1671628799441,1205,-240-1,200,OK,Thread Group 1-3,text,true,,14201,1221,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1205,0,0
1671628800555,208,-267,200,OK,Thread Group 1-2,text,true,,1066,1233,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,208,0,0
1671628798954,1809,-240,200,OK,Thread Group 1-1,text,true,,21038,3100,5,5,https://magento.softwaretestingboard.com/checkout/cart/,520,0,0
1671628798954,520,-240-0,302,Found,Thread Group 1-1,text,true,,6835,1879,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,520,0,0
1671628799474,1289,-240-1,200,OK,Thread Group 1-1,text,true,,14203,1221,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1289,0,0
1671628800622,207,-266,200,OK,Thread Group 1-4,text,true,,1103,1223,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,207,0,0
1671628800763,202,-269,200,OK,Thread Group 1-2,text,true,,1236,1237,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,202,0,0
1671628800829,201,-267,200,OK,Thread Group 1-4,text,true,,1070,1233,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,201,0,0
1671628800966,203,-270,200,OK,Thread Group 1-2,text,true,,1371,1208,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,203,0,0
1671628801030,238,-269,200,OK,Thread Group 1-4,text,true,,1234,1237,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,238,0,0
1671628799273,2148,-240,200,OK,Thread Group 1-5,text,true,,21036,3085,5,5,https://magento.softwaretestingboard.com/checkout/cart/,497,0,0
1671628799273,497,-240-0,302,Found,Thread Group 1-5,text,true,,6841,1864,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,497,0,0
1671628799770,1651,-240-1,200,OK,Thread Group 1-5,text,true,,14195,1221,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1651,0,0
1671628801269,223,-270,200,OK,Thread Group 1-4,text,true,,1371,1208,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,223,0,0
1671628800647,845,-241,200,OK,Thread Group 1-3,text,true,,18659,1255,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,845,0,0
1671628800764,834,-241,200,OK,Thread Group 1-1,text,true,,18665,1255,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,834,0,0
1671628801422,622,-241,200,OK,Thread Group 1-5,text,true,,18678,1255,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,622,0,0
1671628801492,968,-260,200,OK,Thread Group 1-3,text,true,,17278,1283,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,968,0,0
1671628801599,937,-260,200,OK,Thread Group 1-1,text,true,,17272,1283,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,937,0,0
1671628802461,208,-266,200,OK,Thread Group 1-3,text,true,,1099,1223,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,208,0,0
1671628802045,678,-260,200,OK,Thread Group 1-5,text,true,,17283,1283,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,678,0,0
1671628802537,208,-266,200,OK,Thread Group 1-1,text,true,,1103,1223,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,208,0,0
1671628802670,195,-267,200,OK,Thread Group 1-3,text,true,,1058,1233,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,195,0,0
1671628801169,1751,-273,200,OK,Thread Group 1-2,text,true,,21201,3412,5,5,https://magento.softwaretestingboard.com/checkout/cart/,869,0,0
1671628801169,869,-273-0,302,Found,Thread Group 1-2,text,true,,6920,2100,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,869,0,0
1671628802039,881,-273-1,200,OK,Thread Group 1-2,text,true,,14281,1312,5,5,https://magento.softwaretestingboard.com/checkout/cart/,881,0,0
1671628802723,200,-266,200,OK,Thread Group 1-5,text,true,,1103,1223,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,200,0,0
1671628802745,246,-267,200,OK,Thread Group 1-1,text,true,,1060,1233,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,246,0,0
1671628802866,205,-269,200,OK,Thread Group 1-3,text,true,,1242,1237,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,205,0,0
1671628802924,216,-267,200,OK,Thread Group 1-5,text,true,,1056,1233,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,216,0,0
1671628802992,213,-269,200,OK,Thread Group 1-1,text,true,,1244,1237,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,213,0,0
1671628803071,216,-270,200,OK,Thread Group 1-3,text,true,,1371,1208,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,216,0,0
1671628801492,1826,-273,200,OK,Thread Group 1-4,text,true,,21213,3380,5,5,https://magento.softwaretestingboard.com/checkout/cart/,892,0,0
1671628801492,892,-273-0,302,Found,Thread Group 1-4,text,true,,6922,2068,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,892,0,0
1671628802384,934,-273-1,200,OK,Thread Group 1-4,text,true,,14291,1312,5,5,https://magento.softwaretestingboard.com/checkout/cart/,934,0,0
1671628803140,220,-269,200,OK,Thread Group 1-5,text,true,,1242,1237,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,220,0,0
1671628803206,203,-270,200,OK,Thread Group 1-1,text,true,,1373,1208,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,203,0,0
1671628802921,561,-274,200,OK,Thread Group 1-2,text,true,,18667,1334,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,561,0,0
1671628803360,205,-270,200,OK,Thread Group 1-5,text,true,,1371,1208,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,205,0,0
1671628803318,437,-274,200,OK,Thread Group 1-4,text,true,,18663,1334,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,437,0,0
1671628803483,564,-275,200,OK,Thread Group 1-2,text,true,,17260,1351,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,564,0,0
1671628797248,6791,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-2,,true,,139121,18973,5,5,null,5194,8,0
1671628803755,676,-275,200,OK,Thread Group 1-4,text,true,,17262,1351,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,676,0,0
1671628797291,7136,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-4,,true,,139065,18936,5,5,null,5379,4,0
1671628804047,447,-1,200,OK,Thread Group 1-2,text,true,,17480,1235,5,5,https://magento.softwaretestingboard.com/,447,0,0
1671628804494,20,-3,200,OK,Thread Group 1-2,text,true,,18765,1305,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,20,0,0
1671628804515,28,-4,200,OK,Thread Group 1-2,text,true,,4190,1286,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,28,0,0
1671628804543,32,-5,200,OK,Thread Group 1-2,text,true,,18587,1302,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,32,0,0
1671628804576,20,-6,200,OK,Thread Group 1-2,text,true,,18355,1303,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,20,0,0
1671628803288,1317,-273,200,OK,Thread Group 1-3,text,true,,21199,3420,5,5,https://magento.softwaretestingboard.com/checkout/cart/,529,0,0
1671628803288,529,-273-0,302,Found,Thread Group 1-3,text,true,,6916,2108,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,529,0,0
1671628803817,788,-273-1,200,OK,Thread Group 1-3,text,true,,14283,1312,5,5,https://magento.softwaretestingboard.com/checkout/cart/,788,0,0
1671628804596,17,-7,200,OK,Thread Group 1-2,text,true,,18891,1306,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,16,0,0
1671628803409,1302,-273,200,OK,Thread Group 1-1,text,true,,21200,3372,5,5,https://magento.softwaretestingboard.com/checkout/cart/,486,0,0
1671628803409,486,-273-0,302,Found,Thread Group 1-1,text,true,,6918,2060,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,486,0,0
1671628803895,816,-273-1,200,OK,Thread Group 1-1,text,true,,14282,1312,5,5,https://magento.softwaretestingboard.com/checkout/cart/,816,0,0
1671628804431,378,-1,200,OK,Thread Group 1-4,text,true,,17478,1235,5,5,https://magento.softwaretestingboard.com/,378,0,0
1671628803566,1247,-273,200,OK,Thread Group 1-5,text,true,,21195,3436,5,5,https://magento.softwaretestingboard.com/checkout/cart/,511,0,0
1671628803566,511,-273-0,302,Found,Thread Group 1-5,text,true,,6916,2124,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,511,0,0
1671628804077,736,-273-1,200,OK,Thread Group 1-5,text,true,,14279,1312,5,5,https://magento.softwaretestingboard.com/checkout/cart/,736,0,0
1671628804613,201,-51,200,OK,Thread Group 1-2,text,true,,1201,1255,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628804809,19,-3,200,OK,Thread Group 1-4,text,true,,18765,1305,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,19,0,0
1671628804828,15,-4,200,OK,Thread Group 1-4,text,true,,4188,1286,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,15,0,0
1671628804844,16,-5,200,OK,Thread Group 1-4,text,true,,18587,1302,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,16,0,0
1671628804860,17,-6,200,OK,Thread Group 1-4,text,true,,18355,1303,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,17,0,0
1671628804877,21,-7,200,OK,Thread Group 1-4,text,true,,18897,1306,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,18,0,0
1671628804606,390,-274,200,OK,Thread Group 1-3,text,true,,18722,1334,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,390,0,0
1671628804814,201,-58,200,OK,Thread Group 1-2,text,true,,1433,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,201,0,0
1671628804898,201,-51,200,OK,Thread Group 1-4,text,true,,1203,1255,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628805015,202,-59,200,OK,Thread Group 1-2,text,true,,1449,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,202,0,0
1671628805099,203,-58,200,OK,Thread Group 1-4,text,true,,1431,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,203,0,0
1671628804712,647,-274,200,OK,Thread Group 1-1,text,true,,18655,1334,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,647,0,0
1671628805217,201,-61,200,OK,Thread Group 1-2,text,true,,1422,1280,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,201,0,0
1671628804814,625,-274,200,OK,Thread Group 1-5,text,true,,18676,1334,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,625,0,0
1671628805303,198,-59,200,OK,Thread Group 1-4,text,true,,1439,1279,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,198,0,0
1671628804997,571,-275,200,OK,Thread Group 1-3,text,true,,17257,1351,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,571,0,0
1671628798330,7230,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-3,,true,,138988,18986,5,5,null,5237,8,0
1671628805418,202,-106,200,OK,Thread Group 1-2,text,true,,1107,1277,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,202,0,0
1671628805620,15,-124,200,OK,Thread Group 1-2,text,true,,2698,1252,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628805501,199,-61,200,OK,Thread Group 1-4,text,true,,1426,1280,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,199,0,0
1671628805636,200,-162,200,OK,Thread Group 1-2,text,true,,1054,1274,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,200,0,0
1671628805359,494,-275,200,OK,Thread Group 1-1,text,true,,17257,1351,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,494,0,0
1671628798356,7489,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,139007,18918,5,5,null,5384,8,0
1671628805700,201,-106,200,OK,Thread Group 1-4,text,true,,1103,1277,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,201,0,0
1671628805901,19,-124,200,OK,Thread Group 1-4,text,true,,2686,1252,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,19,0,0
1671628805440,503,-275,200,OK,Thread Group 1-5,text,true,,17255,1351,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,503,0,0
1671628798706,7229,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-5,,true,,138980,18967,5,5,null,4842,8,0
1671628805568,377,-1,200,OK,Thread Group 1-3,text,true,,17473,1235,5,5,https://magento.softwaretestingboard.com/,377,0,0
1671628805946,16,-3,200,OK,Thread Group 1-3,text,true,,18763,1305,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,16,0,0
1671628805963,16,-4,200,OK,Thread Group 1-3,text,true,,4200,1286,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628805979,17,-5,200,OK,Thread Group 1-3,text,true,,18587,1302,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,17,0,0
1671628805996,17,-6,200,OK,Thread Group 1-3,text,true,,18357,1303,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,17,0,0
1671628806013,23,-7,200,OK,Thread Group 1-3,text,true,,18902,1306,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,23,0,0
1671628805836,211,-210,200,OK,Thread Group 1-2,text,true,,1904,1283,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,211,0,0
1671628805920,200,-162,200,OK,Thread Group 1-4,text,true,,1058,1274,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,200,0,0
1671628806036,203,-51,200,OK,Thread Group 1-3,text,true,,1199,1255,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,203,0,0
1671628805853,386,-1,200,OK,Thread Group 1-1,text,true,,17471,1235,5,5,https://magento.softwaretestingboard.com/,386,0,0
1671628806047,211,-211,200,OK,Thread Group 1-2,text,true,,1860,1287,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,211,0,0
1671628806240,21,-3,200,OK,Thread Group 1-1,text,true,,18772,1305,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628806261,16,-4,200,OK,Thread Group 1-1,text,true,,4186,1286,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628806277,30,-5,200,OK,Thread Group 1-1,text,true,,18583,1302,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,29,0,0
1671628806120,201,-210,200,OK,Thread Group 1-4,text,true,,1896,1283,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,201,0,0
1671628806307,27,-6,200,OK,Thread Group 1-1,text,true,,18355,1303,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,27,0,0
1671628805944,396,-1,200,OK,Thread Group 1-5,text,true,,17474,1235,5,5,https://magento.softwaretestingboard.com/,396,0,0
1671628806334,20,-7,200,OK,Thread Group 1-1,text,true,,18897,1306,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,20,0,0
1671628806340,26,-3,200,OK,Thread Group 1-5,text,true,,18765,1305,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,25,0,0
